,index,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
1597,1597,50,Travel_Frequently,Research & Development,4,2,Medical,Male,Sales Representative,Married,44240,3.0,14,8,1,18.0,2,4,1,3
1598,1598,48,Travel_Rarely,Research & Development,24,3,Technical Degree,Male,Research Scientist,Divorced,16010,4.0,12,8,0,15.0,3,2,2,2
1599,1599,43,Travel_Rarely,Research & Development,11,2,Life Sciences,Male,Laboratory Technician,Married,168350,3.0,17,8,1,25.0,3,8,0,7
1600,1600,33,Travel_Frequently,Research & Development,8,3,Technical Degree,Male,Laboratory Technician,Divorced,90690,3.0,25,8,1,15.0,3,13,4,7
1601,1601,21,Travel_Rarely,Research & Development,1,3,Medical,Male,Sales Executive,Single,104000,1.0,13,8,1,1.0,2,1,0,0
1602,1602,31,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Manager,Divorced,103770,1.0,14,8,0,10.0,2,10,0,2
1603,1603,36,Travel_Frequently,Sales,16,2,Life Sciences,Male,Research Scientist,Married,12810,2.0,11,8,0,17.0,2,15,6,13
1604,1604,47,Travel_Rarely,Research & Development,19,5,Medical,Female,Research Scientist,Divorced,28270,8.0,14,8,1,28.0,3,22,14,10
1605,1605,38,Travel_Rarely,Research & Development,16,3,Life Sciences,Male,Research Scientist,Single,147560,0.0,20,8,1,8.0,3,7,0,5
1606,1606,31,Travel_Rarely,Research & Development,16,4,Life Sciences,Male,Human Resources,Single,42440,9.0,13,8,0,8.0,3,3,0,2
1607,1607,31,Travel_Frequently,Sales,4,3,Life Sciences,Male,Manager,Single,30570,1.0,19,8,0,1.0,3,1,0,0
1608,1608,28,Travel_Rarely,Research & Development,25,3,Technical Degree,Male,Research Director,Single,187890,3.0,16,8,1,6.0,4,2,2,2
1609,1609,30,Travel_Frequently,Research & Development,1,4,Medical,Male,Research Scientist,Single,20330,1.0,14,8,1,12.0,3,12,3,7
1610,1610,39,Travel_Rarely,Human Resources,1,4,Medical,Male,Sales Executive,Married,36730,3.0,14,8,1,19.0,3,1,0,0
1611,1611,30,Non-Travel,Research & Development,17,4,Life Sciences,Male,Healthcare Representative,Single,64300,1.0,12,8,1,12.0,2,11,5,8
1612,1612,54,Travel_Frequently,Research & Development,9,2,Medical,Male,Sales Representative,Divorced,29830,7.0,14,8,1,33.0,2,5,1,4
1613,1613,44,Non-Travel,Research & Development,5,3,Life Sciences,Male,Laboratory Technician,Single,23190,3.0,18,8,0,7.0,4,5,0,3
1614,1614,27,Travel_Frequently,Sales,8,4,Life Sciences,Male,Research Scientist,Single,21070,0.0,13,8,0,6.0,2,5,0,2
1615,1615,50,Travel_Rarely,Sales,2,4,Marketing,Female,Research Scientist,Divorced,83760,5.0,14,8,3,29.0,2,27,13,8
1616,1616,42,Travel_Rarely,Research & Development,4,4,Life Sciences,Male,Manufacturing Director,Married,89260,1.0,14,8,0,20.0,4,20,11,6
1617,1617,43,Travel_Rarely,Research & Development,25,2,Medical,Male,Healthcare Representative,Married,61320,6.0,13,8,0,22.0,3,4,1,0
1618,1618,55,Travel_Frequently,Research & Development,26,2,Life Sciences,Female,Sales Executive,Married,27890,3.0,13,8,1,17.0,2,8,6,7
1619,1619,30,Travel_Rarely,Sales,26,3,Marketing,Female,Manager,Single,44200,9.0,11,8,0,9.0,3,7,0,2
1620,1620,36,Travel_Frequently,Research & Development,3,3,Life Sciences,Female,Laboratory Technician,Single,20180,1.0,13,8,0,6.0,5,6,0,3
1621,1621,32,Travel_Rarely,Sales,1,3,Medical,Male,Sales Executive,Single,136640,3.0,14,8,0,10.0,6,7,7,7
1622,1622,58,Travel_Rarely,Sales,5,3,Marketing,Male,Sales Representative,Married,21540,4.0,21,8,1,29.0,3,1,0,0
1623,1623,40,Travel_Rarely,Research & Development,6,2,Medical,Male,Research Scientist,Divorced,43320,7.0,14,8,2,8.0,3,5,1,3
1624,1624,27,Travel_Rarely,Sales,15,3,Marketing,Male,Research Scientist,Single,39860,1.0,12,8,2,7.0,3,7,0,3
1625,1625,33,Travel_Frequently,Research & Development,9,2,Medical,Female,Sales Executive,Married,20970,1.0,14,8,2,10.0,5,10,0,1
1626,1626,54,Travel_Rarely,Research & Development,1,3,Medical,Female,Human Resources,Single,23620,6.0,13,8,1,9.0,2,5,1,4
1627,1627,19,Travel_Rarely,Sales,2,4,Marketing,Male,Laboratory Technician,Single,115570,1.0,22,8,0,1.0,0,1,0,1
1628,1628,34,Non-Travel,Research & Development,27,2,Life Sciences,Female,Sales Representative,Married,36920,1.0,12,8,1,5.0,5,5,3,0
1629,1629,36,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Healthcare Representative,Married,27200,4.0,14,8,1,8.0,3,5,0,4
1630,1630,39,Travel_Rarely,Sales,2,2,Medical,Female,Sales Executive,Married,20080,2.0,12,8,0,11.0,3,7,7,6
1631,1631,27,Travel_Rarely,Human Resources,11,4,Medical,Male,Sales Executive,Married,66320,0.0,16,8,0,6.0,3,5,1,4
1632,1632,42,Travel_Rarely,Research & Development,7,4,Other,Female,Laboratory Technician,Married,57140,5.0,11,8,0,10.0,2,0,0,0
1633,1633,33,Travel_Frequently,Research & Development,2,4,Medical,Female,Sales Executive,Divorced,168800,1.0,14,8,3,9.0,2,9,2,8
1634,1634,34,Travel_Rarely,Sales,6,2,Life Sciences,Male,Research Director,Married,102480,1.0,12,8,1,6.0,4,6,1,3
1635,1635,30,Travel_Rarely,Sales,9,1,Marketing,Male,Research Director,Married,40890,0.0,18,8,0,10.0,2,9,6,7
1636,1636,24,Travel_Rarely,Human Resources,2,5,Human Resources,Male,Sales Executive,Married,47680,2.0,11,8,1,6.0,2,2,2,0
1637,1637,21,Travel_Rarely,Human Resources,10,2,Human Resources,Male,Laboratory Technician,Single,53730,1.0,12,8,1,1.0,2,1,0,0
1638,1638,37,Travel_Rarely,Research & Development,7,3,Life Sciences,Female,Research Scientist,Married,29290,1.0,12,8,0,8.0,2,8,1,7
1639,1639,45,Travel_Rarely,Research & Development,24,2,Medical,Male,Sales Executive,Divorced,54760,4.0,13,8,1,9.0,3,5,0,3
1640,1640,34,Travel_Rarely,Sales,4,3,Marketing,Female,Sales Representative,Divorced,50630,6.0,12,8,1,12.0,2,1,0,0
1641,1641,30,Travel_Rarely,Research & Development,6,4,Medical,Female,Sales Executive,Married,30410,1.0,11,8,1,9.0,2,9,0,8
1642,1642,58,Travel_Rarely,Sales,1,4,Technical Degree,Male,Sales Executive,Married,10090,7.0,13,8,2,31.0,3,10,5,9
1643,1643,56,Travel_Rarely,Research & Development,15,3,Life Sciences,Male,Laboratory Technician,Married,33120,9.0,19,8,0,7.0,1,5,4,3
1644,1644,50,Travel_Frequently,Research & Development,19,4,Life Sciences,Male,Sales Executive,Single,53770,4.0,14,8,1,16.0,3,2,2,1
1645,1645,31,Travel_Rarely,Research & Development,10,4,Medical,Female,Sales Executive,Married,61250,0.0,13,8,1,3.0,3,2,1,2
1646,1646,28,Travel_Rarely,Human Resources,1,3,Medical,Female,Laboratory Technician,Married,24130,1.0,16,8,1,1.0,2,1,0,0
1647,1647,34,Travel_Rarely,Sales,25,5,Marketing,Female,Research Scientist,Married,41940,0.0,17,8,2,12.0,3,11,5,7
1648,1648,45,Travel_Rarely,Research & Development,2,1,Technical Degree,Female,Healthcare Representative,Single,57680,5.0,23,8,1,9.0,4,6,0,3
1649,1649,26,Travel_Frequently,Sales,11,3,Marketing,Male,Healthcare Representative,Single,22670,1.0,19,8,3,7.0,2,7,0,7
1650,1650,34,Travel_Rarely,Research & Development,26,3,Medical,Male,Laboratory Technician,Single,52370,1.0,19,8,1,10.0,3,10,5,7
1651,1651,48,Non-Travel,Sales,2,1,Life Sciences,Male,Sales Executive,Single,23700,2.0,11,8,0,27.0,3,5,2,1
1652,1652,31,Travel_Rarely,Research & Development,1,3,Medical,Male,Laboratory Technician,Single,168560,3.0,12,8,1,9.0,3,3,1,0
1653,1653,32,Non-Travel,Research & Development,15,3,Medical,Male,Manager,Single,69290,9.0,20,8,0,10.0,6,8,7,7
1654,1654,33,Travel_Rarely,Research & Development,8,2,Life Sciences,Male,Manufacturing Director,Single,29040,4.0,13,8,0,5.0,2,2,2,2
1655,1655,47,Travel_Rarely,Sales,15,4,Marketing,Female,Research Director,Married,65530,0.0,15,8,0,8.0,2,7,7,7
1656,1656,55,Non-Travel,Research & Development,2,3,Medical,Female,Manager,Single,75470,7.0,16,8,0,31.0,2,9,6,2
1657,1657,42,Travel_Rarely,Sales,18,2,Medical,Male,Laboratory Technician,Divorced,23980,0.0,14,8,1,10.0,2,9,7,8
1658,1658,45,Non-Travel,Sales,2,4,Life Sciences,Male,Manufacturing Director,Married,58550,1.0,14,8,1,10.0,3,10,4,5
1659,1659,45,Travel_Rarely,Sales,2,3,Life Sciences,Male,Healthcare Representative,Single,60740,0.0,14,8,0,9.0,2,8,3,1
1660,1660,31,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Research Director,Divorced,53430,1.0,14,8,1,13.0,3,13,0,8
1661,1661,40,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Manufacturing Director,Divorced,27180,1.0,14,8,1,9.0,4,9,4,7
1662,1662,36,Travel_Rarely,Research & Development,1,3,Medical,Female,Manufacturing Director,Divorced,175670,5.0,13,8,0,7.0,6,1,0,0
1663,1663,27,Travel_Rarely,Research & Development,11,2,Medical,Male,Manager,Married,43930,1.0,18,8,1,8.0,2,8,0,7
1664,1664,30,Non-Travel,Research & Development,2,4,Other,Male,Research Scientist,Single,20960,7.0,11,8,3,10.0,2,8,1,7
1665,1665,40,Travel_Frequently,Sales,1,3,Marketing,Male,Research Scientist,Divorced,39310,8.0,19,8,0,3.0,2,1,0,0
1666,1666,53,Travel_Rarely,Research & Development,9,3,Technical Degree,Male,Manager,Divorced,39200,6.0,16,8,1,22.0,3,17,15,2
1667,1667,35,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Research Director,Married,108830,3.0,12,8,0,8.0,3,1,0,1
1668,1668,25,Travel_Rarely,Research & Development,25,2,Life Sciences,Male,Sales Executive,Married,37020,0.0,20,8,0,5.0,4,4,1,2
1669,1669,50,Non-Travel,Human Resources,2,2,Life Sciences,Male,Laboratory Technician,Married,36880,0.0,11,8,0,19.0,3,18,0,13
1670,1670,35,Travel_Rarely,Research & Development,1,4,Other,Female,Research Director,Married,81200,0.0,13,8,0,10.0,2,9,0,0
1671,1671,30,Travel_Frequently,Research & Development,10,3,Life Sciences,Female,Human Resources,Divorced,22070,6.0,14,8,0,6.0,4,4,1,2
1672,1672,40,Travel_Rarely,Sales,10,4,Life Sciences,Male,Research Scientist,Single,93620,2.0,11,8,1,8.0,6,2,2,2
1673,1673,44,Non-Travel,Research & Development,20,3,Life Sciences,Male,Sales Representative,Single,45560,2.0,13,8,0,6.0,4,0,0,0
1674,1674,58,Travel_Rarely,Sales,9,2,Medical,Female,Sales Executive,Single,59570,4.0,14,8,1,7.0,2,1,0,0
1675,1675,35,Travel_Rarely,Sales,7,2,Life Sciences,Male,Sales Executive,Single,22770,1.0,12,8,1,3.0,2,3,1,2
1676,1676,34,Travel_Rarely,Sales,9,4,Medical,Female,Laboratory Technician,Married,27410,0.0,15,8,1,2.0,3,1,0,0
1677,1677,29,Travel_Rarely,Sales,4,3,Marketing,Male,Research Scientist,Single,36910,1.0,13,8,0,2.0,3,2,2,2
1678,1678,24,Travel_Frequently,Sales,3,3,Life Sciences,Male,Research Scientist,Single,76540,2.0,17,8,1,4.0,3,0,0,0
1679,1679,26,Travel_Frequently,Sales,11,3,Marketing,Male,Healthcare Representative,Single,22670,1.0,19,8,3,7.0,2,7,0,7
1680,1680,41,Non-Travel,Sales,2,2,Medical,Male,Research Scientist,Married,107980,6.0,14,8,2,10.0,5,3,1,2
1681,1681,24,Travel_Frequently,Sales,22,3,Life Sciences,Female,Healthcare Representative,Married,29350,0.0,14,8,2,3.0,5,2,2,1
1682,1682,25,Travel_Rarely,Human Resources,25,4,Human Resources,Female,Research Scientist,Married,82680,1.0,12,8,0,7.0,3,7,5,6
1683,1683,27,Travel_Rarely,Research & Development,2,1,Life Sciences,Male,Research Scientist,Divorced,44470,1.0,13,8,0,7.0,4,7,0,7
1684,1684,44,Travel_Rarely,Research & Development,18,4,Life Sciences,Female,Sales Executive,Married,21190,9.0,15,8,0,24.0,3,20,3,6
1685,1685,41,Travel_Rarely,Sales,20,4,Marketing,Male,Sales Executive,Married,102090,1.0,13,8,1,23.0,2,22,15,8
1686,1686,52,Non-Travel,Research & Development,1,4,Life Sciences,Male,Sales Executive,Married,97380,0.0,18,8,2,5.0,2,4,1,2
1687,1687,54,Travel_Rarely,Sales,8,2,Marketing,Female,Laboratory Technician,Married,61340,2.0,19,8,0,16.0,2,6,0,5
1688,1688,54,Travel_Rarely,Human Resources,9,3,Life Sciences,Female,Manufacturing Director,Married,63230,4.0,23,8,1,24.0,2,4,1,2
1689,1689,31,Travel_Frequently,Research & Development,2,1,Life Sciences,Female,Manager,Married,97130,1.0,17,8,0,10.0,5,10,8,9
1690,1690,40,Travel_Frequently,Research & Development,21,3,Medical,Female,Research Scientist,Married,197170,1.0,21,8,0,10.0,1,10,9,4
1691,1691,27,Travel_Rarely,Research & Development,2,4,Life Sciences,Male,Human Resources,Married,37080,1.0,16,8,2,6.0,2,6,4,4
1692,1692,41,Travel_Rarely,Sales,6,3,Medical,Male,Sales Executive,Divorced,102390,3.0,24,8,3,23.0,3,21,12,6
1693,1693,32,Travel_Frequently,Research & Development,17,4,Other,Male,Sales Executive,Married,193280,1.0,15,8,3,5.0,2,5,0,3
1694,1694,38,Travel_Rarely,Sales,6,3,Other,Male,Sales Executive,Married,87890,1.0,11,8,3,15.0,4,15,5,11
1695,1695,29,Travel_Rarely,Research & Development,3,4,Other,Female,Sales Representative,Divorced,55930,1.0,13,8,1,1.0,3,1,0,0
1696,1696,49,Travel_Rarely,Sales,4,2,Life Sciences,Male,Research Director,Married,108450,3.0,24,8,0,27.0,4,4,1,2
1697,1697,28,Travel_Rarely,Human Resources,1,1,Human Resources,Male,Research Scientist,Divorced,63470,1.0,15,8,1,4.0,2,4,2,2
1698,1698,48,Travel_Rarely,Research & Development,16,3,Technical Degree,Male,Sales Executive,Married,97240,3.0,13,8,0,12.0,2,2,2,2
1699,1699,26,Travel_Rarely,Research & Development,7,2,Life Sciences,Male,Manufacturing Director,Married,54540,1.0,13,8,1,3.0,5,3,0,2
1700,1700,26,Travel_Rarely,Research & Development,11,4,Medical,Male,Manager,Single,92780,0.0,20,8,0,5.0,3,4,0,0
1701,1701,35,Travel_Rarely,Sales,1,2,Life Sciences,Female,Healthcare Representative,Divorced,109380,6.0,14,8,2,12.0,2,10,0,8
1702,1702,44,Travel_Frequently,Research & Development,1,2,Medical,Male,Research Scientist,Divorced,103330,3.0,14,8,1,19.0,2,1,0,0
1703,1703,37,Travel_Rarely,Research & Development,22,3,Life Sciences,Female,Healthcare Representative,Married,174440,1.0,14,8,0,8.0,4,8,7,7
1704,1704,22,Non-Travel,Sales,17,2,Marketing,Male,Sales Executive,Married,97050,1.0,18,8,2,4.0,3,4,1,3
1705,1705,45,Travel_Rarely,Research & Development,3,3,Medical,Female,Sales Executive,Married,37600,0.0,14,8,1,10.0,2,9,3,8
1706,1706,26,Travel_Rarely,Sales,28,3,Medical,Female,Laboratory Technician,Married,51510,1.0,15,8,3,8.0,3,8,7,7
1707,1707,35,Travel_Rarely,Sales,6,4,Medical,Female,Manager,Single,94190,1.0,24,8,1,6.0,5,6,1,1
1708,1708,23,Travel_Rarely,Research & Development,10,3,Medical,Male,Laboratory Technician,Divorced,64390,3.0,22,8,3,3.0,2,0,0,0
1709,1709,36,Travel_Rarely,Research & Development,1,3,Medical,Male,Sales Executive,Single,53090,3.0,13,8,0,15.0,5,5,0,1
1710,1710,33,Non-Travel,Research & Development,1,3,Life Sciences,Male,Research Scientist,Divorced,140260,1.0,12,8,0,1.0,4,1,0,0
1711,1711,22,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Sales Representative,Married,11020,6.0,19,8,0,4.0,3,2,2,2
1712,1712,41,Non-Travel,Sales,2,2,Medical,Male,Research Scientist,Married,107980,,14,8,2,10.0,5,3,1,2
1713,1713,34,Travel_Rarely,Sales,9,3,Marketing,Female,Manager,Single,53680,2.0,14,8,1,9.0,2,3,1,2
1714,1714,35,Travel_Frequently,Research & Development,1,2,Medical,Male,Manufacturing Director,Married,67960,0.0,13,8,0,5.0,2,4,3,2
1715,1715,27,Travel_Frequently,Research & Development,16,4,Medical,Male,Healthcare Representative,Married,49980,0.0,20,8,2,8.0,3,7,7,3
1716,1716,36,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Sales Executive,Married,92040,6.0,23,8,1,17.0,2,7,7,7
1717,1717,34,Travel_Rarely,Research & Development,8,1,Life Sciences,Female,Laboratory Technician,Married,25850,3.0,12,8,0,9.0,5,4,0,1
1718,1718,55,Travel_Rarely,Sales,26,3,Marketing,Male,Laboratory Technician,Single,104480,2.0,13,8,0,30.0,3,5,1,2
1719,1719,20,Travel_Rarely,Research & Development,11,3,Medical,Male,Sales Executive,Single,93960,1.0,12,8,0,2.0,6,2,0,2
1720,1720,35,Travel_Rarely,Research & Development,1,4,Other,Female,Research Director,Married,81200,0.0,13,8,0,10.0,2,9,0,0
1721,1721,34,Travel_Rarely,Research & Development,7,2,Life Sciences,Male,Healthcare Representative,Married,21770,1.0,13,8,0,10.0,5,10,8,7
1722,1722,36,Travel_Frequently,Research & Development,3,3,Life Sciences,Female,Laboratory Technician,Single,20180,1.0,13,8,0,6.0,5,6,0,3
1723,1723,35,Travel_Rarely,Research & Development,23,4,Life Sciences,Male,Research Scientist,Single,63340,1.0,14,8,0,11.0,2,11,3,3
1724,1724,34,Travel_Rarely,Research & Development,8,1,Life Sciences,Female,Laboratory Technician,Married,25850,3.0,12,8,0,9.0,5,4,0,1
1725,1725,28,Travel_Frequently,Research & Development,2,3,Medical,Male,Research Scientist,Married,22740,3.0,20,8,1,5.0,5,3,1,2
1726,1726,51,Travel_Frequently,Research & Development,1,3,Life Sciences,Female,Sales Executive,Single,20730,3.0,14,8,1,23.0,4,13,12,8
1727,1727,25,Travel_Rarely,Sales,11,3,Life Sciences,Female,Laboratory Technician,Married,23110,1.0,11,8,1,5.0,2,5,0,3
1728,1728,35,Travel_Rarely,Sales,6,3,Marketing,Female,Sales Representative,Married,135820,1.0,17,8,1,1.0,3,1,0,1
1729,1729,39,Travel_Rarely,Sales,10,3,Marketing,Female,Research Director,Married,26840,4.0,12,8,0,7.0,2,5,1,0
1730,1730,33,Travel_Rarely,Research & Development,7,3,Medical,Male,Sales Executive,Divorced,109990,1.0,18,8,3,6.0,3,6,0,4
1731,1731,24,Travel_Rarely,Human Resources,28,4,Human Resources,Male,Manufacturing Director,Married,28860,1.0,19,8,1,1.0,5,1,0,0
1732,1732,29,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Research Scientist,Married,192370,9.0,11,8,1,9.0,2,5,1,2
1733,1733,52,Travel_Rarely,Research & Development,3,2,Technical Degree,Male,Laboratory Technician,Single,25790,9.0,19,8,1,10.0,1,8,7,7
1734,1734,55,Travel_Rarely,Sales,11,3,Technical Degree,Male,Manufacturing Director,Married,83810,4.0,15,8,1,23.0,3,19,9,11
1735,1735,45,Travel_Rarely,Sales,10,2,Marketing,Male,Sales Executive,Divorced,38330,2.0,14,8,0,24.0,1,7,0,7
1736,1736,27,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Manufacturing Director,Married,34080,1.0,24,8,0,9.0,2,9,6,8
1737,1737,18,Non-Travel,Research & Development,1,4,Medical,Male,Sales Executive,Single,27200,1.0,22,8,1,0.0,2,0,0,0
1738,1738,20,Travel_Rarely,Research & Development,18,4,Medical,Female,Sales Executive,Single,37430,1.0,13,8,1,2.0,2,2,2,2
1739,1739,18,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Sales Executive,Single,23350,1.0,14,8,2,0.0,3,0,0,0
1740,1740,38,Travel_Frequently,Research & Development,1,4,Other,Male,Research Scientist,Married,36690,2.0,19,8,0,10.0,2,8,7,7
1741,1741,36,Travel_Frequently,Sales,25,3,Marketing,Female,Research Director,Single,55050,4.0,21,8,2,13.0,3,8,7,2
1742,1742,20,Travel_Rarely,Research & Development,17,4,Medical,Female,Sales Representative,Single,22930,1.0,13,8,2,1.0,3,1,0,0
1743,1743,52,Travel_Rarely,Research & Development,5,4,Other,Male,Laboratory Technician,Married,29110,2.0,17,8,2,26.0,3,9,7,8
1744,1744,41,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Research Scientist,Single,47410,6.0,16,8,0,8.0,3,2,2,1
1745,1745,37,Travel_Rarely,Sales,1,4,Life Sciences,Male,Healthcare Representative,Divorced,133480,7.0,14,8,0,8.0,4,6,0,4
1746,1746,49,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Laboratory Technician,Married,53240,2.0,19,8,0,20.0,2,3,1,2
1747,1747,42,Travel_Rarely,Sales,15,1,Marketing,Male,Laboratory Technician,Married,46680,9.0,18,8,2,8.0,2,4,0,2
1748,1748,50,Travel_Rarely,Research & Development,8,4,Life Sciences,Male,Sales Executive,Married,49410,5.0,11,8,1,30.0,3,4,0,3
1749,1749,32,Travel_Rarely,Research & Development,3,4,Medical,Female,Sales Executive,Divorced,30380,2.0,20,8,0,8.0,3,5,0,3
1750,1750,43,Travel_Rarely,Research & Development,1,1,Other,Male,Manager,Divorced,46780,5.0,25,8,1,8.0,0,6,0,2
1751,1751,41,Travel_Rarely,Sales,1,4,Life Sciences,Female,Research Director,Married,52570,1.0,14,8,0,10.0,2,10,0,8
1752,1752,31,Travel_Rarely,Research & Development,9,1,Medical,Female,Sales Representative,Divorced,189470,2.0,12,8,2,9.0,2,3,1,2
1753,1753,43,Travel_Rarely,Sales,10,2,Life Sciences,Female,Sales Executive,Divorced,46170,1.0,11,8,0,25.0,2,25,3,9
1754,1754,36,Travel_Rarely,Sales,7,2,Life Sciences,Male,Laboratory Technician,Married,144110,0.0,18,8,3,2.0,2,1,0,0
1755,1755,36,Travel_Rarely,Sales,2,4,Technical Degree,Male,Sales Executive,Single,54820,1.0,18,8,0,18.0,3,17,15,14
1756,1756,40,Travel_Rarely,Research & Development,8,3,Other,Male,Sales Executive,Married,50870,3.0,14,8,1,10.0,3,7,1,7
1757,1757,37,Travel_Rarely,Sales,6,1,Technical Degree,Male,Laboratory Technician,Single,46390,2.0,12,8,2,12.0,3,5,1,3
1758,1758,50,Non-Travel,Human Resources,2,2,Life Sciences,Male,Laboratory Technician,Married,36880,0.0,11,8,0,19.0,3,18,0,13
1759,1759,31,Non-Travel,Research & Development,1,2,Technical Degree,Female,Sales Executive,Married,27930,1.0,16,8,0,9.0,4,9,0,0
1760,1760,44,Travel_Rarely,Human Resources,26,3,Life Sciences,Male,Healthcare Representative,Married,47590,2.0,21,8,0,9.0,2,4,1,3
1761,1761,38,Travel_Rarely,Sales,22,2,Medical,Male,Sales Executive,Married,137340,0.0,13,8,0,3.0,3,2,1,2
1762,1762,46,Travel_Rarely,Research & Development,12,4,Technical Degree,Male,Laboratory Technician,Single,23320,1.0,11,8,0,27.0,2,26,0,12
1763,1763,30,Travel_Rarely,Research & Development,10,4,Life Sciences,Female,Research Scientist,Single,55620,5.0,13,8,0,8.0,3,5,0,4
1764,1764,30,Travel_Rarely,Sales,8,2,Technical Degree,Male,Sales Representative,Married,63920,1.0,21,8,1,11.0,2,11,10,8
1765,1765,35,Travel_Rarely,Research & Development,23,4,Life Sciences,Male,Research Scientist,Single,63340,1.0,14,8,0,11.0,2,11,3,3
1766,1766,25,Travel_Rarely,Sales,10,1,Marketing,Male,Research Director,Single,82370,1.0,13,8,0,6.0,6,6,0,3
1767,1767,47,Non-Travel,Research & Development,1,4,Medical,Male,Research Scientist,Married,45380,8.0,11,8,0,16.0,3,8,1,7
1768,1768,43,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Manufacturing Director,Married,73790,7.0,13,8,2,21.0,3,16,6,14
1769,1769,33,Travel_Frequently,Research & Development,10,2,Medical,Male,Research Scientist,Married,34200,1.0,14,8,0,8.0,3,8,3,0
1770,1770,34,Travel_Rarely,Research & Development,1,4,Other,Male,Laboratory Technician,Single,41980,1.0,22,8,1,16.0,2,16,2,10
1771,1771,46,Travel_Rarely,Research & Development,2,1,Medical,Female,Research Scientist,Divorced,49410,9.0,13,8,2,23.0,2,2,2,2
1772,1772,41,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Research Scientist,Single,47410,6.0,16,8,0,8.0,3,2,2,1
1773,1773,38,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Sales Executive,Married,50790,3.0,11,8,0,10.0,3,5,0,2
1774,1774,46,Travel_Rarely,Sales,12,3,Marketing,Female,Healthcare Representative,Divorced,89430,8.0,12,8,1,19.0,6,16,1,7
1775,1775,59,Travel_Rarely,Research & Development,5,3,Life Sciences,Female,Manager,Married,198330,3.0,13,8,0,7.0,2,1,0,0
1776,1776,26,Travel_Frequently,Sales,16,2,Life Sciences,Male,Healthcare Representative,Married,83800,0.0,14,8,0,8.0,3,7,7,7
1777,1777,44,Travel_Rarely,Human Resources,1,3,Life Sciences,Male,Research Scientist,Married,48340,1.0,14,8,0,9.0,1,8,6,7
1778,1778,36,Non-Travel,Sales,28,1,Life Sciences,Male,Research Scientist,Divorced,48980,4.0,13,8,1,12.0,3,7,0,7
1779,1779,33,Travel_Frequently,Sales,29,4,Life Sciences,Female,Human Resources,Single,31800,1.0,14,8,1,15.0,2,15,8,12
1780,1780,32,Travel_Rarely,Research & Development,5,3,Medical,Male,Healthcare Representative,Married,34770,1.0,11,8,0,14.0,2,14,9,8
1781,1781,29,Travel_Rarely,Sales,29,4,Life Sciences,Male,Laboratory Technician,Single,21270,0.0,11,8,1,10.0,3,9,0,8
1782,1782,30,Travel_Rarely,Sales,2,3,Life Sciences,Male,Healthcare Representative,Married,40000,4.0,12,8,0,7.0,5,5,0,1
1783,1783,32,Non-Travel,Research & Development,10,4,Life Sciences,Female,Research Scientist,Married,23800,4.0,13,8,0,9.0,5,6,1,2
1784,1784,26,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Research Scientist,Single,20800,0.0,13,8,0,8.0,6,7,7,6
1785,1785,57,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Research Scientist,Divorced,63060,3.0,12,8,1,32.0,3,1,0,0
1786,1786,37,Travel_Rarely,Research & Development,7,2,Medical,Male,Manufacturing Director,Married,20110,5.0,13,8,0,16.0,4,5,0,4
1787,1787,37,Travel_Frequently,Research & Development,13,3,Life Sciences,Male,Laboratory Technician,Divorced,119040,1.0,12,8,1,6.0,4,6,1,3
1788,1788,31,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Research Director,Married,190680,0.0,12,8,0,10.0,1,9,8,5
1789,1789,23,Travel_Rarely,Research & Development,7,2,Life Sciences,Female,Manager,Married,105520,2.0,11,8,0,4.0,2,2,2,2
1790,1790,37,Travel_Frequently,Research & Development,13,4,Life Sciences,Female,Human Resources,Married,35640,5.0,11,8,0,10.0,1,5,0,0
1791,1791,33,Travel_Rarely,Research & Development,8,5,Medical,Male,Laboratory Technician,Married,82240,6.0,19,8,0,14.0,3,10,7,6
1792,1792,40,Travel_Rarely,Research & Development,2,3,Medical,Male,Research Director,Single,47750,3.0,15,8,1,15.0,3,5,1,0
